Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Malware Indicators,Anomaly Scores,Alerts/Warnings,Attack Type,Attack Signature,Severity Level,User Information,Device Information,Network Segment
0.5873375639647771,0.8304131510624128,-1.1516410888173052,-0.7163020444994972,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.0717235772271596,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,-0.7433091446138687,-1.908847990279613,1.349213251711254
-1.606749908705734,0.6928042842422448,1.3567339427204876,1.6137988702468729,1.1401087484521522,-1.1511874872432237,1.1298704267531494,0.8041828784446,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-1.5279861838395874,0.18339803282120581,-1.164846495890086
-1.1190014260937204,-0.6339956843098404,-1.1516410888173052,-1.3420004641413796,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-1.4083534267369457,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,1.105651125708135,0.1901525651794266,-1.164846495890086
1.7278043217402124,1.0343701141250232,0.10254642695159112,1.240882612140311,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.28042205966985223,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,1.6672221506383595,-0.5223913483290251,-1.164846495890086
0.6886130795617743,1.471706100829684,0.10254642695159112,-0.7112964571423621,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.5814128229131029,1.1333428516638182,-1.1469224468785009,1.1335059479056693,1.3549194426073745,0.11834536614676817,1.4870227779578227,0.09218337791058412
-0.9950587164157367,-1.1208902978253736,0.10254642695159112,-1.4821569101411611,-0.8771093120350419,1.3637007053911796,1.1298704267531494,1.4797141165311978,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,1.73497947934319,-0.7886621239241508,0.09218337791058412
0.20075691431754714,1.7332115346770331,0.10254642695159112,-1.1668049066416524,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.265737264767835,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,-0.9295345875890119,-1.9070704817642918,0.09218337791058412
-1.0977341062315122,-0.8465903165333873,0.10254642695159112,0.7303127017125349,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.737154831545612,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.29288481413959094,-1.4238251667322834,1.349213251711254
0.7916115172741909,-0.7082796390938935,0.10254642695159112,1.1883239448903928,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.5053584366489815,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-1.6183650257670747,0.22487323151203537,-1.164846495890086
0.9764487554690294,-0.565758097938443,-1.1516410888173052,0.3298657131417302,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.9959023265600376,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-0.19363853659224553,-0.06521615818839535,0.09218337791058412
1.1786228974502757,0.46320424085810447,-1.1516410888173052,0.6151841924984285,1.1401087484521522,0.10625660907397798,-0.8850572387080249,1.727757922285069,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-0.4612371005910697,-0.01769743054547349,-1.164846495890086
-0.41911815802069224,-1.1634308184429853,0.10254642695159112,-1.7499558337478869,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.6718041345420447,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.24817784250997973,0.08456855936934338,0.09218337791058412
0.03627169361110039,1.6211917627461392,0.10254642695159112,1.2233630563903382,1.1401087484521522,1.3637007053911796,1.1298704267531494,0.6037981445386345,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,1.011305478144447,-1.5208771316688245,0.09218337791058412
-0.8139903703483782,-1.7198046832718006,-1.1516410888173052,1.1833183575332578,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.5503622154970434,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,-0.7201515765755089,0.8629987885123701,-1.164846495890086
0.10572699138894533,0.6619786024241532,-1.1516410888173052,0.7928825436767232,1.1401087484521522,0.10625660907397798,1.1298704267531494,-1.2108571214278228,1.1333428516638182,0.10936206743841081,1.1335059479056693,-1.157943808791353,-0.349737698924893,0.2268877411627328,1.349213251711254
-0.9055744490461411,-0.10267106004774079,1.3567339427204876,0.4750277464986469,1.1401087484521522,1.3637007053911796,-0.8850572387080249,1.5284563491029195,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-0.23255611621226685,-0.08666476093993863,-1.164846495890086
-0.9845058184587928,-0.08140079973893492,1.3567339427204876,-1.301955765284299,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,1.4858520272994886,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,0.8087839687719394,1.25025864371703,1.349213251711254
1.35753759087336,-1.4406460130767875,-1.1516410888173052,-0.4109612157142586,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,1.5577016886459525,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,1.0661974912724108,1.1566431952434433,0.09218337791058412
-1.4122212336116613,0.26810088868545373,0.10254642695159112,1.6563463627825208,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.9626853976963459,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-1.683549291356532,0.43343423064306397,-1.164846495890086
-0.7880926973009802,0.8909308206212233,0.10254642695159112,-1.0616875721418162,1.1401087484521522,1.3637007053911796,1.1298704267531494,-1.2527393360820427,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,-1.1293758228830055,-0.005728873208976961,0.09218337791058412
1.574464253467885,-0.7910393067421152,0.10254642695159112,-0.6437210278210388,1.1401087484521522,0.10625660907397798,1.1298704267531494,1.2255324000090362,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-0.9219226092060325,-1.0997261141053725,1.349213251711254
0.0828444320435313,0.6150112763615615,0.10254642695159112,1.5687485840326572,1.1401087484521522,0.10625660907397798,-0.8850572387080249,0.9092494686547549,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-0.10465343718558527,0.5840484521746193,0.09218337791058412
-1.6858428020667062,-1.2123416200667876,0.10254642695159112,-1.0291512543204384,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.8561745931877695,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,0.2081881532585529,-0.15563209133440378,1.349213251711254
-0.335879483319492,-0.5592258606354849,0.10254642695159112,0.5100668579985923,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,1.0908594166812429,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-0.8235029450430035,-0.7379438809536507,-1.164846495890086
-1.545963062821093,0.2402444056414339,-1.1516410888173052,-0.8940003956777918,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,1.649770350170315,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-1.227688276082894,-0.613518284881162,1.349213251711254
-1.2439671207777345,0.2215114606486531,-1.1516410888173052,-1.2243691612487058,1.1401087484521522,0.10625660907397798,1.1298704267531494,1.5002941702837027,1.1333428516638182,-1.1469224468785009,1.1335059479056693,1.3549194426073745,0.543651256925348,0.0004331563108034293,1.349213251711254
0.8962790357859199,-1.4693122776046452,1.3567339427204876,0.9230278149622346,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.5409748225573043,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,0.4926188384704441,1.2104424529738336,-1.164846495890086
0.25982083808676876,-1.3955141917108949,0.10254642695159112,-0.6437210278210388,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-0.9501764405627647,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-1.2637111596981203,0.8151245591663839,0.09218337791058412
0.15827611590923732,-1.5102332352545813,0.10254642695159112,-0.7238104255351998,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,1.7219810650913836,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.45212416872412253,-1.0628724375543783,0.09218337791058412
0.8175630316376957,0.7540237644203815,1.3567339427204876,-1.0591847784632487,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.5687759478019161,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,-1.641951437657997,-1.4418372530208723,1.349213251711254
-0.898898125848891,-1.258715106374565,1.3567339427204876,0.30984336371318993,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-0.4865836507695035,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-0.27962172903097027,-1.1698784501767185,-1.164846495890086
1.7021758552733488,0.5523881749447727,-1.1516410888173052,1.6137988702468729,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.27993308811764095,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,1.7014224478801965,0.19358908164238106,1.349213251711254
-1.489268156960573,-0.308193600645771,-1.1516410888173052,-1.5947826256767,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,0.2210813554569701,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,-0.8039905497514226,0.2153931860969886,0.09218337791058412
-1.1317618180110456,-1.1943644711255887,1.3567339427204876,-0.0005030524291837307,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-0.16849545154219564,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,-0.12287930091947954,-1.8958129278339237,-1.164846495890086
0.60424373722233,1.603700482695243,-1.1516410888173052,0.037038852749329214,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.23565141641878953,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-1.0305273148674143,-1.3406377682152482,-1.164846495890086
0.40955353817993684,-1.3745678439956242,0.10254642695159112,0.28481542692751466,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-1.5130589633724953,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,-0.14131958657965493,-1.5445772452064415,1.349213251711254
0.41644522664161443,-1.5545012897043804,0.10254642695159112,-0.013017020822021379,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.7963676177808883,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-0.4675625474163624,-1.830400614470101,1.349213251711254
-1.235944764677813,-0.44245537066607604,0.10254642695159112,-1.2769278284986239,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,0.9767664871059544,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,0.23424041730170764,0.2048466355727491,-1.164846495890086
-0.455999459553889,-0.1913151398118505,1.3567339427204876,-1.1417769698559772,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.3616495976352505,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,0.4180000081246181,-0.2804131891099567,1.349213251711254
0.7793895385179345,0.7064625986029756,0.10254642695159112,0.26729587117754194,1.1401087484521522,0.10625660907397798,1.1298704267531494,-1.1455064244242557,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,1.3549194426073745,0.15844226636133557,-1.736192663158074,0.09218337791058412
-1.7177168612019653,0.853734857796941,-1.1516410888173052,-0.8564584904992788,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-0.19882395180904464,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,-1.157943808791353,0.16841288593340714,-1.2527103469906895,1.349213251711254
0.054685423719645326,1.2277459324654867,-1.1516410888173052,0.20222323553478616,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.2754857112821794,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,1.3777525501588623,-1.654901273724048,1.349213251711254
-1.5495704310002523,1.6488323040611357,0.10254642695159112,-1.5196988153196742,1.1401087484521522,1.3637007053911796,1.1298704267531494,0.37669544611187306,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,-0.9919313681368147,0.028873292555943696,0.09218337791058412
1.668686556654884,0.6187362711872153,1.3567339427204876,-1.5447267521053494,1.1401087484521522,0.10625660907397798,-0.8850572387080249,0.9948191658362215,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,-1.5954218796549962,-1.7828818868271792,-1.164846495890086
0.4449811241782484,-1.102805178019663,-1.1516410888173052,-1.5422239584267818,1.1401087484521522,0.10625660907397798,-0.8850572387080249,0.06113462190680289,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.7757940664454567,0.6777824012158941,1.349213251711254
0.11041118589024185,-1.3480609967580006,0.10254642695159112,1.1007261661405292,1.1401087484521522,-1.1511874872432237,1.1298704267531494,1.4761035807851446,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,-0.851056162570126,-1.6636703157329664,0.09218337791058412
0.38796317042108736,-0.7701469444591004,1.3567339427204876,-0.7788718864636854,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-1.0621030486904213,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,1.2587483810728468,0.18849355723179342,1.349213251711254
-0.31218930423247515,-1.2800393521156266,1.3567339427204876,1.5287038851755768,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.1054294776430624,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,0.8816874237075165,0.43817425335058735,1.349213251711254
1.7062677952974699,1.1900641007509016,0.10254642695159112,1.3059552477830667,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.5431411440049364,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,-1.387968665978023,1.7621810961295548,1.349213251711254
-0.5571134512025656,-0.390521384835946,1.3567339427204876,0.7503350511410751,-0.8771093120350419,1.3637007053911796,1.1298704267531494,0.833428217987633,1.1333428516638182,0.10936206743841081,1.1335059479056693,-1.157943808791353,1.4148475434054943,-0.9473343840584959,-1.164846495890086
0.5458259092463907,-0.5878381397310867,-1.1516410888173052,1.1557876270690148,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.1295016654848186,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-1.1465295769854944,-0.4233248737417865,1.349213251711254
0.06986867486177888,0.12925035692340128,0.10254642695159112,-0.8114082042850633,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.30159630259396164,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,-1.5363486389645507,0.22748024400117323,-1.164846495890086
-0.4405470018312212,1.4264123231670236,0.10254642695159112,-1.387050750355595,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.5133016152902989,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,0.4951919015858174,1.0866093597397855,-1.164846495890086
-0.5769808968459956,-1.6103762120891876,0.10254642695159112,0.40494952349875607,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.47851255415057997,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,0.48725829031341633,-0.4386114469735494,-1.164846495890086
-0.8700391804156158,1.3674602311436328,1.3567339427204876,1.5987821081754676,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-0.9259858510642067,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,1.5769505196740128,0.21811869915381454,1.349213251711254
